session_id,product_id,actual_clicked,predicted_score
7691,prod_7691_2,0,0.2590589250273514
7691,prod_7691_3,0,0.015563367053085782
7691,prod_7691_4,0,-0.2672963108204507
7691,prod_7691_5,0,-0.08882524863408497
7691,prod_7691_6,0,-0.14624331769820587
7691,prod_7691_7,0,-0.3899009354937728
7691,prod_7691_8,0,-0.46215835299304947
7691,prod_7691_9,0,-0.355304838429665
7691,prod_7691_10,0,-0.16481625726793084
7691,prod_7691_11,0,-0.24459161820727268
7695,prod_7695_1,0,0.16444155562210053
7695,prod_7695_2,0,0.07985508680916796
7695,prod_7695_3,0,-0.12703963221208103
7695,prod_7695_4,1,-0.4217220887883497
7695,prod_7695_5,0,-0.15736901631348704
7698,prod_7698_1,0,-0.2302540120166221
7698,prod_7698_2,0,-0.069704502852161
7698,prod_7698_3,0,0.02979194076506306
7698,prod_7698_4,0,-0.46136503013792207
7698,prod_7698_5,0,-0.1874236991348756
7698,prod_7698_6,0,-0.15954222293949522
7698,prod_7698_7,0,-0.21863190310021768
7698,prod_7698_8,0,-0.1328982571281019
7698,prod_7698_9,0,-0.12255181108544182
7698,prod_7698_10,0,-0.37905015748423776
7700,prod_7700_1,1,0.5445900280367277
7700,prod_7700_2,0,0.32506474142409947
7700,prod_7700_3,0,-0.18088543254971276
7700,prod_7700_4,0,-0.24377232308989805
7700,prod_7700_5,0,-0.06549328576079301
7700,prod_7700_6,0,-0.47464626722701403
7700,prod_7700_7,0,-0.39600790580385914
7700,prod_7700_8,0,-0.39845864959746047
7700,prod_7700_9,0,-0.2313987554329091
7709,prod_7709_1,1,0.4243468167466001
7709,prod_7709_2,0,0.221476063650736
7709,prod_7709_3,0,-0.18254024891322704
7709,prod_7709_4,0,-0.025542659960823392
7709,prod_7709_5,1,-0.054958256459595296
7709,prod_7709_6,0,-0.45697374171525684
7710,prod_7710_1,0,0.11055850548222909
7710,prod_7710_2,0,-0.148136607919588
7710,prod_7710_3,0,0.009731958570064718
7710,prod_7710_4,1,-0.15360571628920253
7710,prod_7710_5,0,-0.17781505292671215
7710,prod_7710_6,0,-0.4586945373620442
7710,prod_7710_7,0,-0.19228920311829864
7710,prod_7710_8,0,-0.13556055033778056
7710,prod_7710_9,0,-0.19630638594270228
7726,prod_7726_1,1,0.37217038408935876
7726,prod_7726_2,0,-0.3145098513447919
7726,prod_7726_3,0,0.03614548953657176
7726,prod_7726_4,0,-0.06186026762141718
7726,prod_7726_5,0,-0.039573277652205426
7726,prod_7726_6,0,-0.1691372282159573
7726,prod_7726_7,0,-0.4664347435572471
7730,prod_7730_1,0,0.367007162245175
7730,prod_7730_2,0,-0.16839766682792914
7730,prod_7730_3,0,-0.12976530538835335
7730,prod_7730_4,0,-0.46883087605873147
7730,prod_7730_5,0,-0.4763670628738014
7730,prod_7730_6,0,-0.2572930971206973
7730,prod_7730_7,0,-0.10037254017634813
7730,prod_7730_8,0,-0.12002218918630563
7730,prod_7730_9,0,-0.46215835299304947
7730,prod_7730_10,0,-0.23723305778899298
7731,prod_7731_1,0,0.006532833452914898
7731,prod_7731_2,0,-0.2323319796437651
7731,prod_7731_3,0,-0.028755083053293037
7731,prod_7731_4,0,-0.007079263631598541
7731,prod_7731_5,0,-0.2764698989061848
7731,prod_7731_6,0,-0.3537147068887763
7731,prod_7731_7,0,-0.21337289538390344
7732,prod_7732_1,0,0.5445900280367277
7732,prod_7732_2,0,0.017969676228642473
7732,prod_7732_3,0,0.0760552248781456
7732,prod_7732_4,0,-0.12229834281406234
7732,prod_7732_5,0,-0.01363768696224826
7732,prod_7732_6,0,-0.029865698925238833
7732,prod_7732_7,0,-0.37219091636769297
7732,prod_7732_8,0,-0.4664347435572471
7732,prod_7732_9,0,-0.4706651408362671
7732,prod_7732_10,0,-0.22647441118841488
7732,prod_7732_11,0,-0.1656425940462148
7740,prod_7740_1,0,0.12225921219563711
7740,prod_7740_2,0,0.24531573170196147
7740,prod_7740_3,0,-0.008573539936376802
7740,prod_7740_4,0,-0.02708241390614815
7740,prod_7740_5,0,-0.07045828387001993
7740,prod_7740_6,0,-0.2621242943726589
7740,prod_7740_7,0,-0.2727895263933236
7740,prod_7740_8,0,-0.3732510896197264
7740,prod_7740_9,0,-0.26217258912149544
7740,prod_7740_10,0,-0.37902469693922913
7741,prod_7741_1,0,0.3108423127777655
7741,prod_7741_2,0,-0.3248040083708862
7741,prod_7741_3,0,-0.16616378646025018
7741,prod_7741_4,1,-0.257157338760508
7741,prod_7741_5,1,-0.16844308183023765
7741,prod_7741_6,0,-0.5199080861562402
7757,prod_7757_1,0,0.303736194616811
7757,prod_7757_2,0,0.08564551947806781
7757,prod_7757_3,0,-0.34102490822261367
7757,prod_7757_4,0,-0.2012591798763821
7757,prod_7757_5,1,-0.2634859134717396
7757,prod_7757_6,0,-0.23228000038016158
7757,prod_7757_7,0,-0.05126955519954606
7767,prod_7767_1,0,0.06438656006518506
7767,prod_7767_2,0,-0.22102750493322107
7767,prod_7767_3,0,0.023642321087683743
7767,prod_7767_4,0,-0.1805283771167695
7767,prod_7767_5,0,-0.2545367702156919
7767,prod_7767_6,0,0.0042498085779296094
7767,prod_7767_7,0,-0.20706485435449765
7767,prod_7767_8,0,-0.16731810413649964
7767,prod_7767_9,0,-0.19944303255906556
7767,prod_7767_10,0,-0.15123090039152182
7767,prod_7767_11,0,-0.46215835299304947
7770,prod_7770_1,0,-0.04943567323536941
7770,prod_7770_2,0,0.09898132364671261
7770,prod_7770_3,0,0.09715183744310528
7770,prod_7770_4,0,-0.23050507172093143
7770,prod_7770_5,0,-0.4763670628738014
7770,prod_7770_6,0,-0.19485646839245035
7770,prod_7770_7,0,-0.23722254157059672
7770,prod_7770_8,0,-0.13242468469785415
7770,prod_7770_9,0,-0.4739005894780565
7773,prod_7773_1,0,-0.14428346233418943
7773,prod_7773_2,0,0.030742553871576626
7773,prod_7773_3,0,-0.3795868787126501
7773,prod_7773_4,0,-0.1468391547532556
7773,prod_7773_5,0,-0.4586945373620442
7773,prod_7773_6,0,-0.05689037031458409
7773,prod_7773_7,0,-0.12626023800687564
7773,prod_7773_8,0,-0.40630091053035744
7773,prod_7773_9,0,-0.29740056744707954
7773,prod_7773_10,0,-0.3805692836403983
7773,prod_7773_11,0,-0.46215835299304947
7779,prod_7779_1,0,0.5108332168160741
7779,prod_7779_2,0,-0.30991007879355154
7779,prod_7779_3,0,-0.3952900577629236
7779,prod_7779_4,0,-0.16420475470482587
7779,prod_7779_5,0,0.00031947717955278093
7779,prod_7779_6,0,-0.14517673988438085
7779,prod_7779_7,0,-0.3737869466718282
7779,prod_7779_8,0,-0.1325962746181993
7779,prod_7779_9,0,-0.46215835299304947
7779,prod_7779_10,0,-0.4239551636597156
7782,prod_7782_1,0,0.006965030478055988
7782,prod_7782_2,0,-0.15615963414887685
7782,prod_7782_3,0,-0.3806980736705258
7782,prod_7782_4,1,-0.23025492549374219
7782,prod_7782_5,0,0.0034018844989511885
7782,prod_7782_6,0,-0.18798964629888673
7782,prod_7782_7,0,-0.165656406424648
7782,prod_7782_8,0,-0.4452327506718615
7782,prod_7782_9,0,-0.29137286374414423
7782,prod_7782_10,0,-0.3729402058995176
7782,prod_7782_11,0,-0.23988091653123766
7782,prod_7782_12,0,-0.1758088511608451
7784,prod_7784_1,0,0.48969399993638735
7784,prod_7784_2,0,0.24216400052659415
7784,prod_7784_3,0,-0.14043214495820489
7784,prod_7784_4,0,-0.12041991102563511
7784,prod_7784_5,0,-0.46233497591476125
7784,prod_7784_6,0,-0.23159538025781415
7784,prod_7784_7,0,-0.16685353892069282
7784,prod_7784_8,1,-0.3826484270306947
7784,prod_7784_9,0,-0.35286203959707485
7785,prod_7785_1,0,0.14535607259873265
7785,prod_7785_2,0,-0.05374190961399536
7785,prod_7785_3,0,-0.10733094834519313
7785,prod_7785_4,0,-0.2634425840454744
7785,prod_7785_5,0,-0.23981837105798554
7785,prod_7785_6,0,-0.30191070335768566
7785,prod_7785_7,0,-0.35708789263756324
7785,prod_7785_8,0,-0.21542982343322545
7787,prod_7787_1,0,0.2326028358545404
7787,prod_7787_2,0,-0.32292978593171884
7787,prod_7787_3,1,0.07573533406863968
7787,prod_7787_4,0,-0.16124511509490608
7787,prod_7787_5,1,-0.2637931414766802
7787,prod_7787_6,0,-0.20310093793969988
7787,prod_7787_7,0,-0.0826328162234793
7787,prod_7787_8,0,-0.2245125510413441
7789,prod_7789_1,0,-0.18845751163954388
7789,prod_7789_2,1,-0.18892687340355926
7789,prod_7789_3,0,-0.08855145269924714
7789,prod_7789_4,0,-0.015454886941463051
7789,prod_7789_5,0,0.028123698454514304
7789,prod_7789_6,0,-0.11466808090510087
7792,prod_7792_1,0,0.09410046363968641
7792,prod_7792_2,0,-0.1169850124477435
7792,prod_7792_3,0,-0.21551999944353087
7792,prod_7792_4,0,-0.13551222633707186
7792,prod_7792_5,0,-0.223246590986059
7793,prod_7793_1,0,0.4243468167466001
7793,prod_7793_2,0,0.26613051587200215
7793,prod_7793_3,0,0.08223424259305251
7793,prod_7793_4,0,-0.47464626722701403
7793,prod_7793_5,0,0.03747843065159638
7793,prod_7793_6,0,-0.110812121530784
7793,prod_7793_7,0,-0.3595899862069468
7793,prod_7793_8,0,-0.46215835299304947
7793,prod_7793_9,0,-0.3685027013932691
7808,prod_7808_1,0,0.20881229145530503
7808,prod_7808_2,0,0.31513623145976366
7808,prod_7808_3,0,-0.3604985790395037
7808,prod_7808_4,0,-0.039180431982260226
7808,prod_7808_5,0,-0.20748461463081835
7808,prod_7808_6,0,-0.13233811774986978
7808,prod_7808_7,0,-0.4664347435572471
7808,prod_7808_8,0,-0.250801283358414
7810,prod_7810_1,0,-0.07159381665502423
7810,prod_7810_2,0,-0.007194916258923659
7810,prod_7810_3,0,-0.055573721243927045
7810,prod_7810_4,0,-0.013357545460209206
7810,prod_7810_5,0,-0.07255968230972062
7810,prod_7810_6,0,-0.2529548508771084
7814,prod_7814_1,0,0.02159245418222275
7814,prod_7814_2,0,0.26130039713718856
7814,prod_7814_3,0,0.12652410382883433
7814,prod_7814_4,0,-0.4588237836932833
7814,prod_7814_5,0,-0.45441814679784653
7814,prod_7814_6,0,-0.1365308899190243
7814,prod_7814_7,0,-0.40882803546563773
7814,prod_7814_8,0,-0.4739005894780565
7814,prod_7814_9,0,-0.29338930575887573
7814,prod_7814_10,0,-0.33492207582839195
7816,prod_7816_1,1,0.3917856269458515
7816,prod_7816_2,0,0.27992604661274084
7816,prod_7816_3,0,0.16080879462247183
7816,prod_7816_4,0,-0.4497303092784383
7816,prod_7816_5,0,-0.06631340417425814
7816,prod_7816_6,0,-0.4763670628738014
7816,prod_7816_7,0,-0.22434309970972235
7816,prod_7816_8,0,-0.173395484750251
7816,prod_7816_9,0,-0.46962419891385887
7828,prod_7828_1,0,0.5287277904047102
7828,prod_7828_2,0,-0.03548732029974512
7828,prod_7828_3,0,-0.017055997072975063
7828,prod_7828_4,0,-0.27163688618340914
7828,prod_7828_5,0,-0.10118452946443603
7828,prod_7828_6,0,-0.14086530508637243
7828,prod_7828_7,0,-0.3174276159359267
7828,prod_7828_8,0,-0.4664347435572471
7828,prod_7828_9,0,-0.13947253224836434
7832,prod_7832_1,0,0.050406522166346425
7832,prod_7832_2,0,0.17841868103618425
7832,prod_7832_3,0,0.016275706405493785
7832,prod_7832_4,0,-0.08990399810998938
7832,prod_7832_5,0,-0.4411512581815261
7832,prod_7832_6,0,-0.072083925231557
7839,prod_7839_1,1,0.17463177028163893
7839,prod_7839_2,0,0.1945432796102783
7839,prod_7839_3,0,-0.07769103812482747
7839,prod_7839_4,0,-0.00763897998486344
7839,prod_7839_5,0,-0.46233497591476125
7846,prod_7846_1,0,0.5914206990146194
7846,prod_7846_2,0,-0.08007612527878498
7846,prod_7846_3,0,0.11379251197172839
7846,prod_7846_4,0,-0.2739613592424402
7846,prod_7846_5,0,-0.47464626722701403
7846,prod_7846_6,0,-0.25395400086111264
7862,prod_7862_1,0,0.07187625108663175
7862,prod_7862_2,0,-0.2125306432674144
7862,prod_7862_3,0,-0.3185404745797566
7862,prod_7862_4,0,-0.5156353747198015
7862,prod_7862_5,0,0.1568987336656082
7862,prod_7862_6,0,-0.14886240895688305
7862,prod_7862_7,0,-0.2635592033796625
7862,prod_7862_8,0,-0.19658300288214
7862,prod_7862_9,0,-0.4739005894780565
7863,prod_7863_1,0,0.31693384597480356
7863,prod_7863_2,0,0.17061909732446506
7863,prod_7863_3,0,-0.13244648932279388
7863,prod_7863_4,0,-0.24124539424334157
7863,prod_7863_5,0,-0.23559180028841065
7863,prod_7863_6,0,-0.2025212044709341
7863,prod_7863_7,0,-0.25867582118436383
7863,prod_7863_8,0,-0.1879790265410539
7863,prod_7863_9,0,-0.18345734429674207
7863,prod_7863_10,0,-0.4664347435572471
7863,prod_7863_11,0,-0.3204152686773689
7863,prod_7863_12,0,-0.29738709337238944
7864,prod_7864_1,0,0.09687095984971021
7864,prod_7864_2,0,0.2762450652459477
7864,prod_7864_3,0,0.042476336284703105
7864,prod_7864_4,0,-0.2264528256525732
7864,prod_7864_5,0,-0.3211272326135488
7866,prod_7866_1,0,0.028365658433972634
7866,prod_7866_2,1,-0.05307348606382032
7866,prod_7866_3,0,0.006706817239829204
7866,prod_7866_4,0,-0.4586945373620442
7866,prod_7866_5,0,-0.2550405278531363
7866,prod_7866_6,0,-0.1926490637879298
7866,prod_7866_7,0,-0.10352024642302887
7866,prod_7866_8,0,-0.1544365319376507
7866,prod_7866_9,0,-0.41168763769532357
7866,prod_7866_10,0,-0.16938866141736367
7870,prod_7870_1,0,0.23245589776945222
7870,prod_7870_2,0,0.06531940375019338
7870,prod_7870_3,0,0.0049482467232336656
7870,prod_7870_4,0,-0.23317696350540232
7870,prod_7870_5,0,-0.06811594096653598
7870,prod_7870_6,0,-0.043895924678885645
7870,prod_7870_7,0,-0.5290641361503351
7870,prod_7870_8,0,-0.3844375850208662
7870,prod_7870_9,0,-0.4010430605836707
7870,prod_7870_10,0,-0.4664347435572471
7871,prod_7871_1,0,0.34943378283795723
7871,prod_7871_2,0,0.22366905788577368
7871,prod_7871_3,1,0.009666767339011638
7871,prod_7871_4,0,-0.04470446684143352
7871,prod_7871_5,0,-0.4763670628738014
7871,prod_7871_6,0,-0.262971237291522
7871,prod_7871_7,0,-0.2513568776651558
7871,prod_7871_8,0,-0.4397223590957546
7871,prod_7871_9,0,-0.46215835299304947
7871,prod_7871_10,0,-0.36962910521947145
7873,prod_7873_1,0,0.12462667884713735
7873,prod_7873_2,0,0.0005903730780256588
7873,prod_7873_3,0,0.18394923433382632
7873,prod_7873_4,0,-0.12733291468447017
7873,prod_7873_5,0,-0.20663469274614152
7873,prod_7873_6,0,-0.2113080040545426
7873,prod_7873_7,0,-0.2767884787376582
7873,prod_7873_8,0,-0.10509781861346623
7873,prod_7873_9,1,-0.4739005894780565
7873,prod_7873_10,0,-0.39481717236515246
7873,prod_7873_11,0,-0.25590024590139143
7874,prod_7874_1,0,0.02052940389825836
7874,prod_7874_2,1,0.15430594627885266
7874,prod_7874_3,0,0.15391982250068043
7874,prod_7874_4,0,-0.5132603199824084
7874,prod_7874_5,0,-0.4511583505469743
7874,prod_7874_6,0,-0.19849064812385184
7874,prod_7874_7,0,-0.37586430969911433
7874,prod_7874_8,0,-0.3749409847582963
7874,prod_7874_9,0,-0.4739005894780565
7874,prod_7874_10,0,-0.18899991090445387
7874,prod_7874_11,0,-0.10911729131422718
7874,prod_7874_12,0,-0.28151687254315294
7878,prod_7878_1,0,0.3640290142409265
7878,prod_7878_2,0,-0.08046743341358577
7878,prod_7878_3,0,-0.0725894359317292
7878,prod_7878_4,0,-0.1992413676372658
7878,prod_7878_5,0,-0.46136503013792207
7878,prod_7878_6,0,-0.09672393015939278
7878,prod_7878_7,0,-0.2220257310640802
7878,prod_7878_8,0,-0.4739005894780565
7880,prod_7880_1,0,0.14518005022538427
7880,prod_7880_2,0,-0.09429231534104732
7880,prod_7880_3,0,-0.3617644780210219
7880,prod_7880_4,0,-0.0996369693734162
7880,prod_7880_5,0,-0.02777637369144739
7880,prod_7880_6,0,-0.4763670628738014
7880,prod_7880_7,0,-0.15993379180438846
7880,prod_7880_8,0,-0.15553956183022036
7882,prod_7882_1,0,0.08814515392192307
7882,prod_7882_2,1,0.32033453281430224
7882,prod_7882_3,0,-0.02731716295699979
7882,prod_7882_4,0,-0.24497705435356384
7882,prod_7882_5,0,-0.39193054267332844
7882,prod_7882_6,0,-0.2649090953956547
7882,prod_7882_7,0,-0.3765670205645276
7893,prod_7893_1,0,0.5417589881125782
7893,prod_7893_2,0,-0.07846252917911214
7893,prod_7893_3,0,-0.23783810869343652
7893,prod_7893_4,0,-0.22967594153335455
7893,prod_7893_5,0,-0.014608046150429991
7893,prod_7893_6,0,-0.23757194903786957
7898,prod_7898_1,1,0.5221870680889524
7898,prod_7898_2,0,0.09581782835079573
7898,prod_7898_3,0,-0.30639205695720356
7898,prod_7898_4,0,-0.19956901833663734
7898,prod_7898_5,0,-0.08220442607224361
7898,prod_7898_6,0,-0.0539437028136312
7898,prod_7898_7,1,-0.4664347435572471
7899,prod_7899_1,0,0.1259173679726769
7899,prod_7899_2,0,0.24348513388699944
7899,prod_7899_3,0,-0.02949264666012351
7899,prod_7899_4,0,-0.14217344061975865
7899,prod_7899_5,0,-0.2613830084607411
7899,prod_7899_6,0,-0.17135135763502063
7899,prod_7899_7,0,-0.20270092793947972
7899,prod_7899_8,0,-0.39684585739832356
7899,prod_7899_9,0,-0.30289589118332894
7899,prod_7899_10,0,-0.2432769340446545
7906,prod_7906_1,0,0.5514570478253278
7906,prod_7906_2,1,0.2003790322909397
7906,prod_7906_3,0,-0.0159427574392793
7906,prod_7906_4,0,0.059173368332838025
7906,prod_7906_5,1,-0.2333929235980103
7906,prod_7906_6,0,-0.009185746890096757
7906,prod_7906_7,0,-0.46215835299304947
7906,prod_7906_8,1,-0.22919038791750468
7906,prod_7906_9,0,-0.45240265659820705
7906,prod_7906_10,0,-0.4445650690753389
7906,prod_7906_11,0,-0.22119518337118713
7907,prod_7907_1,0,0.20679397420049705
7907,prod_7907_2,1,0.08723245679469242
7907,prod_7907_3,0,-0.3690132354800619
7907,prod_7907_4,0,-0.24803284916488452
7907,prod_7907_5,0,-0.08380171863945189
7907,prod_7907_6,0,-0.4801568087916369
7907,prod_7907_7,0,-0.039037640060071765
7907,prod_7907_8,0,-0.41882514762422235
7907,prod_7907_9,0,-0.204351029272445
7918,prod_7918_1,0,0.10613769020963765
7918,prod_7918_2,0,0.17698209705427703
7918,prod_7918_3,0,0.10440948786664282
7918,prod_7918_4,0,-0.19997399071752764
7918,prod_7918_5,0,-0.11249297165278578
7918,prod_7918_6,0,-0.215011547330039
7918,prod_7918_7,0,-0.15323396191266073
7918,prod_7918_8,0,-0.4664347435572471
7918,prod_7918_9,0,-0.4561456392189212
7918,prod_7918_10,0,-0.36017338144275945
7918,prod_7918_11,0,-0.2867514822022282
7918,prod_7918_12,1,-0.26707572057257906
7924,prod_7924_1,0,-0.1813006345931083
7924,prod_7924_2,1,0.044271595841248464
7924,prod_7924_3,0,-0.3473016499695763
7924,prod_7924_4,0,-0.13425650701039676
7924,prod_7924_5,0,-0.23678125898472843
7924,prod_7924_6,0,-0.23033730116515633
7924,prod_7924_7,0,-0.40028429636805685
7925,prod_7925_1,0,0.24801929082867646
7925,prod_7925_2,0,0.13214805278514155
7925,prod_7925_3,0,-0.16497976877428705
7925,prod_7925_4,0,-0.4511583505469743
7925,prod_7925_5,0,-0.22158122709179157
7925,prod_7925_6,0,-0.11102529923629513
7925,prod_7925_7,0,-0.3529191562560303
7925,prod_7925_8,0,-0.4007259874998538
7925,prod_7925_9,0,-0.4739005894780565
7925,prod_7925_10,0,-0.46215835299304947
7925,prod_7925_11,0,-0.12783427022374316
7930,prod_7930_1,0,0.1345973994655639
7930,prod_7930_2,0,0.28847109715105196
7930,prod_7930_3,0,0.23922645420828645
7930,prod_7930_4,0,-0.468901216952992
7930,prod_7930_5,0,-0.41177348279788045
7930,prod_7930_6,0,0.01737536515235893
7930,prod_7930_7,0,-0.39364377826460617
7931,prod_7931_1,0,-0.04724770706885875
7931,prod_7931_2,0,0.10218563958698457
7931,prod_7931_3,0,0.046962853414749
7931,prod_7931_4,0,-0.46136503013792207
7931,prod_7931_5,0,-0.17106497552406208
7931,prod_7931_6,0,-0.19766552713262966
7931,prod_7931_7,0,-0.25806333226781003
7935,prod_7935_1,1,0.5445900280367277
7935,prod_7935_2,0,0.04757416379322501
7935,prod_7935_3,0,0.15496938828460516
7935,prod_7935_4,0,-0.4411512581815261
7935,prod_7935_5,1,0.04257664591733464
7935,prod_7935_6,0,-0.0035124452633769356
7935,prod_7935_7,0,-0.4371723927389547
7935,prod_7935_8,1,-0.46215835299304947
7935,prod_7935_9,0,-0.37322985125729113
7935,prod_7935_10,0,-0.1723874819918852
7935,prod_7935_11,0,-0.4664347435572471
7939,prod_7939_1,0,0.5287277904047102
7939,prod_7939_2,0,0.03413322525222193
7939,prod_7939_3,0,0.07208249649185733
7939,prod_7939_4,0,-0.1657783510448135
7939,prod_7939_5,0,-0.4763670628738014
7939,prod_7939_6,0,-0.24499593055124808
7939,prod_7939_7,0,-0.2697735837184534
7939,prod_7939_8,0,-0.49358557022217053
7939,prod_7939_9,0,-0.45240265659820705
7939,prod_7939_10,0,-0.34447414562854095
7939,prod_7939_11,0,-0.1364189428013265
7939,prod_7939_12,0,-0.2676545750052983
7940,prod_7940_1,0,0.18278723032946084
7940,prod_7940_2,0,-0.20921170389545582
7940,prod_7940_3,0,0.10710567363098927
7940,prod_7940_4,0,-0.23977662668956934
7940,prod_7940_5,0,-0.034418781389639254
7940,prod_7940_6,0,0.0324126511157485
7940,prod_7940_7,0,-0.3679659738537773
7941,prod_7941_1,0,-0.017078144125484192
7941,prod_7941_2,0,0.06473545738081918
7941,prod_7941_3,0,0.024268231621462414
7941,prod_7941_4,0,-0.005763668504151683
7941,prod_7941_5,0,-0.18595748879278068
7941,prod_7941_6,0,-0.21396480597892667
7941,prod_7941_7,0,-0.4664347435572471
7941,prod_7941_8,0,-0.3447626355903024
7941,prod_7941_9,0,-0.35788370675438497
7942,prod_7942_1,0,0.520444378924332
7942,prod_7942_2,0,0.15798814603679529
7942,prod_7942_3,0,0.019676293884457297
7942,prod_7942_4,0,-0.4511583505469743
7942,prod_7942_5,0,-0.4586945373620442
7944,prod_7944_1,0,0.1497561041564904
7944,prod_7944_2,0,-0.026823980967603796
7944,prod_7944_3,0,0.1468222727235778
7944,prod_7944_4,0,-0.046974351514339104
7944,prod_7944_5,0,-0.4411512581815261
7944,prod_7944_6,0,-0.09369614264570972
7944,prod_7944_7,0,-0.14481729120798467
7944,prod_7944_8,0,-0.3827110463062319
7945,prod_7945_1,0,0.21503979972264356
7945,prod_7945_2,0,0.010423573413569927
7945,prod_7945_3,0,0.11021263437978107
7945,prod_7945_4,0,-0.08781415085057089
7945,prod_7945_5,0,0.044221882605874965
7945,prod_7945_6,0,-0.4548691299939519
7945,prod_7945_7,0,-0.17253915270865883
7945,prod_7945_8,0,-0.3887951875082908
7945,prod_7945_9,0,-0.2726237562504607
7945,prod_7945_10,0,-0.34935490390548507
7945,prod_7945_11,0,-0.23739645015268065
7945,prod_7945_12,0,-0.4664347435572471
7947,prod_7947_1,1,0.12491317449516173
7947,prod_7947_2,0,-0.01629822735170828
7947,prod_7947_3,0,-0.06371750104384222
7947,prod_7947_4,0,-0.2704910364257383
7947,prod_7947_5,0,-0.06227909476563337
7947,prod_7947_6,1,-0.2818107973352617
7950,prod_7950_1,0,0.10386668009081386
